id,redemption_status
114316,0.03328983473168049
114320,0.8342955533052786
114323,0.10979308200075102
114324,0.81951315684158
114325,0.20793801997041145
114329,0.4011545574219929
114331,0.03739835866268775
114332,0.49758619259093595
114334,0.014574089024738016
114335,0.0049825131732585915
114339,0.011574399875336275
114340,0.0062155042278979
114342,0.002620897452971055
114343,0.508517612925821
114344,0.06403607676152451
114345,0.5399441958306109
114346,0.0023464047419454155
114350,0.0034717899987920914
114353,0.01032241610723421
114358,0.11679977157462859
114359,0.0016637210172333254
114364,0.6777070642646764
114365,0.0015737660021321962
114367,0.00475872652572598
114368,0.042225216819691595
114369,0.027548708748676418
114371,0.1861938977285245
114373,0.000769330716381889
114376,0.03249195581595283
114377,0.3652800289323318
114378,0.0005288230785355289
114379,0.8187916158396958
114382,0.02266533584074234
114383,0.01918601737668065
114386,0.011765104096662175
114388,0.25698281109277077
114391,0.5547083210833162
114392,0.003624444290190046
114397,0.3707240687667222
114399,0.2537694557052072
114401,0.0022543750521185923
114404,0.02609863516611733
114407,0.19127257890175253
114408,0.007731542515670912
114410,0.4783710044850105
114411,0.0013718304848180977
114413,0.00025486482100385116
114414,0.19437853714313716
114426,0.27082836927002085
114429,0.003855713002006939
114433,0.0025432557007559298
114440,0.05491350687917225
114444,0.1530352206642153
114450,0.001946807529422349
114452,0.418648409594869
114453,0.009826926817831564
114454,0.8924034441160278
114455,0.005024393176214175
114458,0.004817331672470098
114460,0.6263356890716945
114461,0.00208402383016079
114464,0.6326476142056757
114469,0.006322715200219106
114472,0.08693908352789152
114473,0.004669578363838874
114477,0.01530121084338922
114480,0.07237786600344373
114483,0.4804303998327695
114484,0.0008276519551257891
114490,0.18092978381366903
114492,0.18945530019546047
114496,0.0010771838005582011
114498,0.0009486424019185517
114502,0.7022416919186165
114504,0.08040663798737589
114508,0.0273402797371547
114510,0.007918766687238375
114512,0.028937349017323623
114514,0.36759125707093665
114518,0.7727004437084375
114522,0.00024645994522024374
114524,0.0030552543531569393
114525,0.44745897407316765
114527,0.005183948896497369
114529,0.1970701561094787
114533,0.005221247985091587
114539,0.4634514019414745
114542,0.5890758719200849
114545,0.004067612918578205
114550,0.6768688254916717
114551,0.4448257805090277
114552,0.009438410561579711
114556,0.0009043070959172383
114557,0.004780321512458441
114559,0.0012974422169789736
114560,0.0009763658842268784
114561,0.08242236764064455
114564,0.0012932276081625014
114566,0.0011834776065103062
114567,0.04935351082622876
114574,0.008086809494932299
114581,0.0025898989820521724
114582,0.6213409904102485
114583,0.6965642409082254
114586,0.0013136000400570359
114588,0.0007810898459660598
114590,0.4162943035662392
114593,0.12565044735723602
114594,0.23759767610536214
114597,0.015793312999045312
114599,0.0011038218493729492
114602,0.00025819818244091595
114604,0.018200065290115322
114606,0.013304050080026917
114607,0.005460113932097577
114611,0.1999947022373554
114613,0.11992646350630914
114614,0.5143617194522629
114618,0.028275131055951582
114621,0.8255560477962332
114622,0.001604043893730635
114623,0.03137728854624954
114625,0.003487132867436767
114629,0.0011819066902606689
114631,0.00035431214443385547
114633,0.002517762799115006
114635,0.038575971659976664
114636,0.008592267327993326
114637,0.06802240265927509
114638,0.09771052914072445
114642,0.0979066567022313
114645,0.006501650015810219
114649,0.0011447762823033575
114654,0.5760722294950562
114659,0.9569724517695529
114662,0.002299081904901387
114665,0.0015608965774464034
114666,0.007648501465379472
114668,0.10114829612360329
114670,0.0027195969889770013
114671,0.23019013056084547
114672,0.0037837730815847726
114680,0.00646750576451671
114681,0.0008634718996749912
114683,0.20965575337978354
114684,0.14660566166995384
114687,0.2554717469327186
114688,0.012435524842722874
114691,0.4661802580753768
114693,0.004311152501563194
114695,0.001915485684307182
114699,0.6816667090530331
114700,0.019611591916392175
114704,0.005750442630548921
114705,0.0034623959682934793
114707,0.3652516219100057
114708,0.004412306359267997
114710,0.20623822480486068
114713,0.5026580952401281
114715,0.04276932294537507
114716,0.13156008868531172
114717,0.27947806832644323
114719,0.10671948286746721
114720,0.6409596440690688
114721,0.2129703428529726
114725,0.001448833916723992
114726,0.09161472659915597
114730,0.03420662727978077
114732,0.002645707330284684
114735,0.009741354521620317
114736,0.10208354833413644
114737,0.0030476595375164882
114742,0.35460216152558005
114745,0.0008742166110636141
114746,0.3945108408121503
114748,0.0007350833705434096
114751,0.025856246259941866
114754,0.004627283336920192
114756,0.057800490252388065
114757,0.004336197948155127
114761,0.0018816275701179054
114762,0.30256809253758116
114763,0.0013532579990303546
114764,0.45233493604354397
114765,0.002474921809455423
114766,0.005144155751769963
114770,0.006418731682572478
114775,0.3354698932154405
114779,0.003760921600742373
114781,0.001463493777713368
114783,0.004219105392054816
114784,0.6063871586199414
114786,0.012391864856775054
114792,0.019000387436998084
114795,0.005509774705891312
114796,0.45026039883633656
114797,0.17976767224136037
114802,0.0055002155862853945
114804,0.6637503186921394
114806,0.5422733946646153
114808,0.0011354320452177501
114810,0.29114248847141827
114812,0.2371346083739384
114813,0.244417424629282
114816,0.08303727336293779
114824,0.0027537460986506988
114829,0.31554146292257007
114830,0.016382049752028092
114831,0.11901505760417207
114834,0.13163921923163374
114842,0.04373629518949015
114844,0.0007289271617726284
114846,0.00393085189860149
114848,0.002877587377222322
114850,0.005832194234899755
114851,0.7212926797284092
114855,0.00286389360532774
114856,0.005791062370351673
114857,0.0182521746178336
114858,0.00398167212555424
114863,0.04518527831464601
114864,0.07825767828502214
114865,0.8948694910354965
114867,0.1606011748465477
114869,0.019443132097412413
114872,0.19174630476964477
114874,0.02631585231551734
114875,0.019571734488229867
114876,0.007403788530437391
114877,0.30609793644454697
114879,0.5141115616843772
114881,0.6871434526655419
114884,0.012663881151695443
114885,0.009734339837091047
114887,0.0010612977478904513
114888,0.43791426382117754
114889,0.0029065198352341377
114890,0.40355007645008617
114893,0.018246716863215735
114894,0.006319929777284734
114895,0.0019441636551634186
114903,0.00938411009708365
114905,0.4971022870208433
114910,0.307375591140985
114911,0.11816933511172094
114915,0.2171032244000447
114917,0.1743391915767391
114919,0.08325770524411662
114921,0.07300482516307212
114922,0.007819711610367893
114923,0.0037493236199410036
114924,0.46795101090387076
114928,0.0007768164262675946
114930,0.167949795494385
114934,0.05806498805542809
114936,0.17836887522315667
114944,0.7309470442576508
114948,0.07285909697388593
114950,0.8549866018132739
114952,0.17207825540041446
114956,0.865834714729106
114958,0.29143098042728216
114960,0.0005530908842982808
114962,0.0005535417438172763
114965,0.5056302639614861
114967,0.601328814991478
114971,0.02766964561219765
114972,0.000999458691795426
114973,0.003822895129637833
114976,0.647262633361422
114978,0.0018081321165611965
114979,0.0018624667714055468
114980,0.7857737925063812
114981,0.0004597954613164514
114984,0.003183812365033098
114986,0.0008631914446070617
114993,0.011180413502570959
114994,0.7592869668157802
114998,0.8946530985631487
114999,0.02226601532043921
115000,0.8590376693189091
115003,0.6702636120936118
115004,0.06441794933439743
115005,0.08587706249208135
115007,0.14009853332997002
115012,0.0018262309573126346
115014,0.049314465478119754
115016,0.006003887630169894
115017,0.01075208609636102
115023,0.0011368599578728098
115029,0.01702958065954494
115033,0.661184349809316
115042,0.2936417116742426
115044,0.001024025632687799
115045,0.03351303900626454
115049,0.2183491976445911
115052,0.2791368280771722
115057,0.0064856537901282155
115059,0.0057700761482835
115062,0.14483733682310931
115066,0.0007999172572235427
115067,0.7110921223723026
115068,0.0007093342204184104
115070,0.004374821229062023
115073,0.3154984676147764
115077,0.002460610267663039
115080,0.007717219290015365
115081,0.07030880986206989
115082,0.006970939733673648
115083,0.2841063008069519
115086,0.4720792161314887
115088,0.8725786057419366
115095,0.3636629709142919
115097,0.7551598017437035
115100,0.3230605748166819
115101,0.08806940061073988
115105,0.023438496082727352
115106,0.010890317540818994
115107,0.0026197745070027974
115108,0.0029452349789734484
115109,0.019092611593506746
115112,0.5641034486099424
115115,0.08668665512078932
115117,0.0014004236066654616
115118,0.0015995022767012778
115119,0.034814866962371176
115121,0.016079271392954553
115123,0.6067585304447833
115124,0.0009052339093069241
115131,0.10334176684499542
115135,0.19488627290520324
115138,0.6635321659544817
115139,0.006087605666912401
115141,0.018438822311337397
115146,0.03858176957391513
115147,0.004664158298979882
115148,0.4740874611227779
115151,0.3581862210016235
115154,0.0015750274724993195
115155,0.004645480858122904
115156,0.3722798309441683
115159,0.0035241100829727047
115160,0.019835089660082857
115161,0.00327856275004016
115163,0.004371164437818588
115174,0.011990580747415902
115175,0.004913856556465192
115176,0.0011974355976025275
115177,0.09152997518466632
115178,0.02166226470507959
115180,0.05925980214544978
115182,0.01790208108124784
115184,0.012341880252787103
115185,0.004210886303005841
115186,0.0038392479394642044
115187,0.47499741768324805
115192,0.029565615745145636
115193,0.012792162313992727
115200,0.014502696509755062
115201,0.0028968726060151183
115204,0.14274946670698585
115205,0.005476624939986734
115210,0.4592134621396487
115216,0.78602238944636
115220,0.005046657293162782
115221,0.0061129580596962635
115230,0.002245734472856708
115231,0.0013420336868268125
115232,0.7035317041370995
115234,0.7455530841851102
115236,0.6462007402388462
115237,0.0006936931982648054
115238,0.035593103936555924
115239,0.107002209504213
115246,0.038342998748937214
115252,0.05027258384603664
115255,0.19309009555327208
115257,0.0023323816397935737
115258,0.04447268585639179
115261,0.017112241912275488
115265,0.009398832255903716
115267,0.00220285868807681
115271,0.03531468225701637
115276,0.001529820178029656
115277,0.5295031664224034
115279,0.8317186992557926
115285,0.34363072746544154
115294,0.0003565744826489989
115296,0.3535882556548115
115298,0.5750172682068759
115305,0.15093638873987003
115311,0.06136863752840657
115315,0.000367277072371273
115319,0.008390719894398057
115325,0.3283757833509515
115326,0.15866020332980968
115327,0.0009000193039111376
115328,0.000401268304061776
115333,0.0012461869362967646
115336,0.49528569101180125
115338,0.0015362307027461063
115340,0.18672337927854274
115344,0.0071724094930456055
115346,0.0007875360669561391
115347,0.4818246338571993
115348,0.44791271940829464
115350,0.021791845752542133
115351,0.001968438969509459
115363,0.14620140194319983
115364,0.7488616175256876
115365,0.0047053977835158104
115366,0.0038845002736740165
115368,0.10510866998333127
115372,0.002111302113000484
115373,0.11581597468093001
115374,0.3028909376947382
115375,0.012100952922531608
115378,0.0019039756822360134
115383,0.0036284766189459794
115384,0.019920320288913218
115386,0.09770798209301872
115388,0.6891600829649995
115389,0.6166834210613908
115390,0.3343092963028874
115391,0.008453133460272266
115392,0.3144591529570474
115394,0.04432512996048046
115396,0.008801300413739893
115397,0.11849250222562528
115399,0.20515349866371
115401,0.0007426312051955233
115402,0.37766360889471684
115404,0.01779464587049105
115405,0.018927690175170674
115409,0.020132574882047526
115412,0.38864252861642773
115413,0.5630380829960774
115414,0.0057434861677518444
115415,0.30531335877802745
115420,0.15906598201674288
115423,0.005574676576578333
115424,0.003576108884397225
115426,0.003052474142750112
115427,0.001220316253259988
115432,0.017925215965609583
115433,0.012100952922531608
115435,0.29168023632362083
115437,0.0042731624572935395
115438,0.04161358325310932
115439,0.006303455724508684
115441,0.006439220966197427
115443,0.5822748596725386
115446,0.024677461657322996
115449,0.024942721455922058
115450,0.11764082291057988
115451,0.007405002402781933
115453,0.000976820034583533
115455,0.007491630017090619
115458,0.5595585100244884
115461,0.036260195245911064
115462,0.0035165630998363665
115464,0.6990662700276843
115466,0.06845345001830305
115472,0.025685265136778355
115473,0.0005079486524329574
115475,0.2523562745522023
115476,0.4007558463182774
115479,0.6541491980372707
115480,0.22172072112403501
115481,0.31399122082323183
115482,0.8720009239226868
115485,0.012906046783790006
115487,0.10597841326028071
115488,0.020538535335189196
115489,0.047405145932607466
115493,0.0016809823969705122
115494,0.33399925835311045
115496,0.002633381185600371
115498,0.000992993213357134
115505,0.2767820389422656
115506,0.0010919360645410047
115507,0.0008661286605175847
115511,0.7697338194930767
115512,0.9148831995673697
115526,0.00498510993875941
115531,0.14436047447046277
115533,0.0003785050381868961
115534,0.11751200410338888
115535,0.0002706470139022731
115536,0.5831215036976409
